audio_path,start,end,vad_list,session,dataset
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,190.0,210.0,"[[[0.66, 1.09], [4.69, 4.92], [6.47, 7.3], [18.64, 19.11], [19.47, 22.0]], [[0, 0.38], [1.2, 1.57], [1.64, 4.02], [5.33, 5.74], [7.36, 8.08], [8.25, 8.46], [9.42, 9.84], [10.08, 11.8], [12.22, 14.39], [15.14, 15.61], [15.69, 17.41], [18.48, 19.35]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,209.0,229.0,"[[[0, 0.11], [0.47, 3.1], [3.52, 3.88], [4.23, 7.56], [9.04, 9.67], [11.17, 13.45], [13.61, 15.6], [18.79, 19.79], [20.3, 22.0]], [[0, 0.35], [3.47, 3.79], [7.69, 8.73], [9.8, 10.59], [16.13, 17.07], [17.65, 18.38]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,228.0,248.0,"[[[0, 0.79], [1.3, 4.11], [4.47, 5.97], [6.09, 6.89], [7.0, 7.37], [7.67, 9.71], [12.48, 14.04], [14.22, 18.0], [18.37, 19.5]], [[7.66, 8.19], [10.28, 11.11], [11.64, 13.15], [15.94, 16.57], [18.61, 19.76], [20.12, 20.84]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,247.0,267.0,"[[[0, 0.5], [6.5, 9.41], [9.52, 10.25], [10.8, 11.84], [11.98, 13.07], [13.62, 15.56], [15.91, 16.79], [17.35, 18.17], [19.27, 19.79], [20.62, 22.0]], [[0, 0.76], [1.12, 1.84], [3.38, 4.39], [4.58, 6.21], [6.8, 7.06], [10.87, 11.47], [17.19, 17.53], [18.36, 19.19], [19.34, 19.94]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04637.wav,266.0,286.0,"[[[0.27, 0.79], [1.62, 4.83], [5.24, 5.55], [5.61, 7.34], [14.39, 14.64], [15.21, 16.04], [16.15, 21.62]], [[0, 0.19], [0.34, 0.94], [5.0, 5.49], [7.22, 7.33], [7.53, 10.93], [11.31, 13.79], [14.34, 15.11], [21.78, 22.0]]]",4637,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,0.0,20.0,"[[[0.29, 2.85], [7.98, 8.59], [17.86, 18.34]], [[3.58, 3.9], [4.25, 7.75], [8.5, 15.73], [16.27, 17.58], [18.45, 18.86], [19.9, 22.0]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,19.0,39.0,"[[[12.32, 12.91], [21.83, 22.0]], [[0.9, 6.13], [6.25, 11.7], [12.49, 12.96], [13.71, 21.67]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,38.0,58.0,"[[[2.83, 3.12], [3.35, 4.92], [5.43, 7.75], [8.76, 9.52], [9.82, 11.34], [11.83, 13.64], [13.83, 16.58], [17.36, 17.7], [17.99, 21.0], [21.63, 22.0]], [[0, 2.67]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,57.0,77.0,"[[[0, 2.0], [2.63, 4.95], [5.78, 7.17], [7.79, 10.32], [10.84, 13.22], [14.24, 19.35], [19.83, 21.78]], []]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,76.0,96.0,"[[[0, 0.35], [0.83, 2.78], [3.27, 5.27], [6.38, 8.05], [9.55, 10.91], [11.08, 11.6], [16.83, 21.33], [21.8, 22.0]], [[5.69, 6.07], [11.71, 12.06], [12.31, 13.16], [13.54, 14.3], [14.39, 15.23], [15.38, 16.26], [16.6, 16.89], [17.06, 18.03]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,95.0,115.0,"[[[0, 2.33], [2.8, 3.18], [3.26, 4.01], [4.27, 7.55], [8.06, 11.4], [11.63, 12.94], [13.52, 15.66], [16.4, 17.14], [17.68, 21.05], [21.73, 22.0]], []]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,114.0,134.0,"[[[0, 2.05], [2.73, 3.26], [3.38, 5.48], [9.3, 10.01], [10.8, 12.37]], [[5.69, 8.72], [10.11, 10.31], [12.89, 13.18], [13.53, 13.78], [14.58, 15.79], [16.15, 17.53], [18.42, 22.0]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,133.0,153.0,"[[[5.84, 9.89], [10.71, 11.12], [11.79, 18.0], [19.1, 19.34], [19.43, 21.97]], [[0, 4.21], [4.36, 4.92], [6.75, 7.05], [11.66, 12.01]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,152.0,172.0,"[[[0.1, 0.34], [0.43, 2.97], [3.38, 5.68], [5.81, 6.61], [7.59, 10.72], [10.97, 12.11], [12.64, 14.07], [14.35, 15.96], [16.05, 18.23], [18.31, 18.57], [19.39, 20.69]], [[21.4, 22.0]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,171.0,191.0,"[[[0.39, 1.69], [14.17, 14.61], [15.63, 19.45], [20.28, 22.0]], [[2.4, 4.25], [5.29, 6.1], [7.7, 10.04], [10.72, 11.27], [11.44, 13.67], [14.93, 15.47]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,190.0,210.0,"[[[0, 0.45], [1.28, 4.57], [5.37, 7.76], [7.98, 8.88], [9.46, 11.61], [12.47, 14.67]], [[12.41, 13.03], [15.14, 15.49], [16.49, 18.01], [18.48, 19.2], [19.93, 20.13], [20.23, 22.0]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,209.0,229.0,"[[[15.77, 16.21]], [[0, 0.2], [0.93, 1.13], [1.23, 3.23], [3.93, 8.03], [8.65, 8.92], [9.81, 12.09], [12.19, 14.42], [14.7, 15.48], [16.4, 17.1], [17.84, 18.15], [19.29, 19.84], [20.87, 21.29], [21.86, 22.0]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,228.0,248.0,"[[[6.81, 7.38], [14.17, 15.29], [15.5, 16.07], [16.57, 22.0]], [[0.29, 0.84], [1.87, 2.29], [2.86, 3.6], [3.7, 4.5], [4.89, 6.53], [7.79, 11.19], [12.23, 13.88]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,247.0,267.0,"[[[0, 3.06], [3.14, 3.53], [3.85, 5.8], [6.33, 7.81], [7.91, 9.02], [9.16, 9.91], [10.2, 10.57], [10.77, 11.04], [11.36, 11.86], [12.35, 13.89], [14.23, 17.46], [18.29, 20.02], [21.97, 22.0]], [[17.46, 17.78], [19.57, 21.8]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04638.wav,266.0,286.0,"[[[0, 1.02], [2.97, 3.51], [3.8, 4.37], [11.32, 11.63], [12.68, 13.03], [15.79, 16.94], [17.18, 19.27], [19.87, 22.0]], [[0.57, 2.8], [4.31, 4.64], [5.83, 8.85], [9.0, 11.01], [12.81, 14.17]]]",4638,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,0.0,20.0,"[[[0.22, 0.69], [1.25, 3.69], [4.21, 8.84], [9.23, 11.1], [11.9, 14.46], [15.15, 16.66], [17.78, 20.2]], [[21.59, 21.99]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,19.0,39.0,"[[[0, 1.2], [11.58, 11.67], [17.88, 18.11]], [[2.59, 2.99], [5.04, 5.52], [5.66, 8.41], [8.87, 11.23], [12.24, 13.09], [13.3, 13.95], [15.23, 17.49], [17.73, 18.6], [19.99, 20.91], [21.33, 22.0]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,38.0,58.0,"[[[7.38, 14.85], [15.1, 15.46], [15.56, 18.9], [19.61, 22.0]], [[0.99, 1.91], [2.33, 4.31], [4.65, 4.93], [5.3, 5.82], [6.49, 6.7]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,57.0,77.0,"[[[0.61, 4.59], [5.28, 6.42], [14.34, 16.05], [17.76, 19.05]], [[6.7, 8.97], [9.52, 11.14], [11.3, 12.48], [13.3, 14.02], [14.53, 14.69], [15.71, 16.78], [16.9, 17.4], [17.65, 17.87], [18.01, 18.74], [19.77, 20.59], [21.07, 22.0]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,76.0,96.0,"[[[0, 0.05], [19.97, 22.0]], [[0.77, 1.59], [2.07, 5.14], [6.55, 6.72], [6.83, 9.3], [9.62, 10.48], [10.71, 11.19], [11.94, 13.13], [13.34, 14.61], [14.79, 15.55], [16.37, 17.42], [17.72, 19.17]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,95.0,115.0,"[[[0.97, 5.79], [6.46, 8.2], [8.72, 12.21], [12.51, 13.99], [14.28, 17.07], [17.54, 19.62], [19.99, 21.74]], [[0, 0.17], [6.07, 6.34]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,114.0,134.0,"[[[0, 0.62], [0.99, 2.74], [3.07, 4.91], [5.22, 8.12], [18.3, 19.66], [20.17, 22.0]], [[9.15, 13.67], [14.22, 18.06]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,133.0,153.0,"[[[0, 0.66], [1.17, 4.69], [4.99, 6.16], [6.43, 9.9], [10.39, 12.44], [12.7, 13.86], [14.9, 15.37], [16.01, 17.57], [18.57, 19.72], [19.92, 22.0]], []]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,152.0,172.0,"[[[0, 0.72], [0.92, 3.94], [4.93, 7.18]], [[9.06, 10.42], [11.46, 12.88], [13.18, 13.99], [15.99, 16.31], [16.86, 19.77], [20.46, 20.83], [21.08, 22.0]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,171.0,191.0,"[[], [[0, 0.77], [1.46, 1.83], [2.08, 6.07], [6.6, 8.14], [9.42, 9.8], [10.77, 11.46], [12.13, 13.25], [14.5, 16.63], [16.9, 18.23], [18.38, 20.56], [20.96, 22.0]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,190.0,210.0,"[[[3.93, 4.28], [15.0, 17.19]], [[0, 1.56], [1.96, 3.12], [3.85, 5.23], [6.27, 8.08], [8.26, 8.48], [8.61, 10.99], [11.18, 11.57], [11.7, 13.22], [14.13, 14.65], [17.28, 19.41], [19.84, 20.55], [21.62, 22.0]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,209.0,229.0,"[[[4.81, 5.55], [5.78, 6.79], [8.65, 9.53], [10.23, 12.5], [13.26, 14.07], [14.35, 15.53], [15.69, 17.7], [17.86, 18.17], [18.68, 22.0]], [[0, 0.41], [0.84, 1.55], [2.62, 4.23]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,228.0,248.0,"[[[0, 3.95], [4.51, 7.45], [8.33, 11.29], [11.8, 15.51], [15.98, 17.31], [17.53, 18.26], [18.8, 19.52], [19.89, 21.37]], []]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,247.0,267.0,"[[[0, 0.52], [0.89, 2.37], [3.2, 4.88], [4.99, 6.32], [6.94, 10.08]], [[10.1, 10.61], [10.72, 13.46], [14.21, 14.63], [15.34, 17.13], [17.93, 18.47], [19.22, 22.0]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04640.wav,266.0,286.0,"[[[12.74, 14.54], [15.36, 18.22]], [[0.22, 6.31], [6.69, 7.98], [8.36, 9.73], [10.14, 11.44], [18.02, 18.73], [18.94, 19.05], [19.17, 20.03], [20.51, 21.43], [21.58, 22.0]]]",4640,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,1.0,21.0,"[[[2.84, 6.54], [6.78, 7.42], [7.72, 9.04], [9.68, 10.55], [11.47, 12.95], [14.59, 15.85], [17.65, 17.94]], [[0.8, 1.68], [17.58, 20.75], [21.69, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,20.0,40.0,"[[], [[0, 1.75], [2.69, 5.53], [5.85, 7.98], [8.85, 11.64], [12.29, 14.66], [15.02, 18.65], [18.85, 20.3], [20.77, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,39.0,59.0,"[[[3.95, 6.45], [8.05, 9.75]], [[0, 1.3], [1.77, 3.91], [8.05, 8.61], [9.92, 12.65], [12.89, 14.79], [15.37, 16.68], [17.09, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,58.0,78.0,"[[[13.47, 13.86]], [[0, 5.07], [5.73, 8.17], [8.37, 13.15], [13.93, 18.14], [18.39, 21.0], [21.18, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,77.0,97.0,"[[[9.32, 10.87], [11.08, 11.84]], [[0, 2.0], [2.18, 4.09], [4.85, 9.62], [12.84, 21.77]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,96.0,116.0,"[[[6.23, 8.01], [8.67, 8.93]], [[0, 2.77], [3.22, 6.93], [8.01, 11.29], [11.47, 17.07], [17.61, 21.63]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,115.0,135.0,"[[[9.36, 10.87], [11.08, 11.22], [11.57, 12.43], [12.58, 14.59], [15.11, 18.5]], [[0, 2.63], [3.12, 4.09], [4.44, 5.56], [5.68, 7.41], [14.77, 15.56], [19.23, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,134.0,154.0,"[[[14.67, 15.17]], [[0.23, 3.21], [3.93, 5.51], [5.92, 14.44], [15.31, 17.45], [17.84, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,153.0,173.0,"[[[5.89, 10.39], [11.68, 13.38], [18.06, 18.83]], [[0, 5.71], [13.99, 17.43], [18.25, 18.99], [20.22, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,172.0,192.0,"[[[14.47, 14.77]], [[1.22, 5.05], [5.46, 8.76], [9.38, 11.66], [11.98, 15.94], [16.58, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,191.0,211.0,"[[[8.2, 8.61], [8.97, 10.04], [10.23, 12.02], [12.24, 12.43], [12.77, 13.94]], [[0, 6.06], [15.57, 21.05], [21.68, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,210.0,230.0,"[[[9.72, 10.33], [18.2, 18.77], [19.49, 22.0]], [[0, 2.05], [2.68, 4.72], [5.16, 7.17], [7.7, 8.82], [9.01, 10.72], [11.55, 11.65], [11.78, 19.53]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,229.0,249.0,"[[[0.49, 3.46], [4.28, 5.72], [5.89, 6.25], [7.48, 8.82], [9.18, 10.26], [12.02, 14.23], [14.96, 16.04], [20.51, 21.14], [21.57, 22.0]], [[0, 0.53], [16.87, 20.97]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,248.0,268.0,"[[[1.51, 2.14], [2.57, 5.86], [15.57, 16.22], [17.38, 18.87], [19.56, 22.0]], [[0, 1.97], [6.85, 12.54], [13.38, 16.67]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d4/data/sw04641.wav,267.0,287.0,"[[[0.56, 7.6], [15.75, 16.02]], [[7.85, 8.17], [9.34, 16.94], [17.62, 22.0]]]",4641,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,0.0,20.0,"[[[0.01, 1.45], [4.99, 5.28], [10.46, 10.99], [16.14, 17.4]], [[1.86, 2.85], [3.14, 4.68], [4.91, 5.35], [5.91, 8.99], [9.36, 10.01], [11.08, 11.52], [11.72, 12.55], [12.77, 12.99], [13.11, 14.79], [15.1, 16.25], [18.02, 19.86], [19.94, 22.0]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,19.0,39.0,"[[[4.98, 5.21], [5.44, 6.9], [8.4, 8.73], [9.68, 9.97], [10.17, 10.53], [10.72, 12.54], [13.1, 13.47], [13.97, 15.49], [15.84, 17.56], [17.69, 18.67], [19.22, 20.58], [21.05, 21.53], [21.71, 22.0]], [[0, 0.86], [0.94, 5.01], [6.94, 8.32], [15.83, 16.11]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,38.0,58.0,"[[[0.22, 1.58], [2.05, 2.53], [2.71, 4.8], [5.43, 6.15], [6.22, 6.35], [6.44, 13.47], [21.12, 22.0]], [[13.75, 14.12], [14.28, 15.49], [15.57, 19.11], [19.8, 21.19], [21.56, 21.99]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,57.0,77.0,"[[[2.12, 4.1], [11.86, 12.09], [12.37, 15.5]], [[0, 0.11], [0.8, 2.19], [2.56, 2.99], [4.32, 9.6], [10.08, 11.56], [14.24, 14.61], [16.25, 16.76], [17.26, 17.82], [17.95, 18.49], [19.11, 21.35], [21.66, 22.0]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,76.0,96.0,"[[[12.83, 13.46], [17.8, 19.96], [20.08, 21.76], [21.84, 22.0]], [[0.11, 2.35], [2.66, 3.1], [3.3, 4.41], [4.94, 7.56], [8.07, 10.49], [10.73, 11.54], [12.09, 12.56], [12.81, 13.13], [13.58, 14.85], [16.1, 17.21]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,95.0,115.0,"[[[0, 0.96], [1.08, 2.76], [2.84, 3.55], [4.27, 6.61], [6.69, 10.82], [11.16, 13.07], [13.54, 13.91], [14.07, 17.02], [17.34, 20.06], [20.82, 22.0]], [[8.93, 9.24], [11.09, 11.39]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,114.0,134.0,"[[[0, 1.06], [1.82, 5.4], [6.25, 7.14], [7.65, 8.88], [9.16, 10.22], [10.29, 11.52], [13.37, 14.94], [18.01, 21.85]], [[11.59, 11.86], [14.37, 15.2], [15.29, 18.11]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,133.0,153.0,"[[[0, 2.85], [3.48, 7.5], [7.92, 8.59], [9.5, 11.08], [11.27, 12.07], [12.38, 12.76], [12.82, 13.39], [14.17, 14.92], [16.45, 18.48], [18.74, 19.82], [19.99, 21.04], [21.87, 22.0]], [[3.16, 3.43], [15.74, 16.06], [21.61, 21.87]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,152.0,172.0,"[[[0, 0.82], [0.99, 2.04], [2.87, 3.31], [3.56, 7.69], [7.82, 8.9], [9.68, 13.62]], [[2.61, 2.87], [9.29, 9.57], [13.82, 14.32], [14.38, 17.44], [17.49, 18.4], [18.86, 21.62]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,171.0,191.0,"[[[14.81, 18.07], [18.79, 20.87], [21.54, 22.0]], [[0, 2.62], [3.13, 7.31], [7.77, 11.59], [12.0, 15.03], [17.21, 17.57]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,190.0,210.0,"[[[0, 1.87], [2.54, 4.73], [4.99, 8.05], [8.12, 9.58], [9.65, 10.78], [10.83, 12.21], [12.31, 13.1], [13.51, 15.04], [15.09, 15.46], [15.53, 16.91], [17.34, 17.91], [17.98, 21.01], [21.46, 22.0]], [[12.09, 12.4]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,209.0,229.0,"[[[0, 2.01], [2.46, 3.21], [3.33, 4.81], [5.19, 8.27], [8.87, 9.19], [9.59, 11.78], [12.25, 15.54], [16.16, 16.35], [16.56, 18.44], [18.55, 19.7], [20.69, 21.0]], [[8.5, 8.82], [12.29, 12.61]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,228.0,248.0,"[[[0, 0.7], [1.69, 2.0], [3.89, 7.22], [9.02, 9.26], [10.39, 11.15], [11.49, 15.43], [15.53, 16.38], [16.75, 17.79], [17.9, 18.32], [18.64, 19.74]], [[7.54, 7.81], [9.26, 9.54], [20.62, 22.0]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,247.0,267.0,"[[[0, 0.74], [7.14, 7.49], [9.64, 9.96], [10.74, 11.63], [11.95, 12.35], [12.6, 16.2], [16.67, 18.98], [19.51, 19.93], [20.0, 20.43], [20.92, 22.0]], [[1.62, 3.18], [3.73, 4.11], [4.88, 5.2], [5.3, 5.73], [5.78, 6.76], [6.99, 7.39], [7.66, 9.49], [16.29, 16.61]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04650.wav,266.0,286.0,"[[[0.51, 0.93], [1.0, 1.43], [1.92, 3.27], [3.55, 4.59], [5.32, 6.82], [7.06, 10.42], [11.63, 14.2], [14.76, 15.07], [15.24, 15.57], [15.76, 17.01], [17.23, 18.03], [18.4, 22.0]], [[18.46, 18.73]]]",4650,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,0.0,20.0,"[[[0.21, 2.91]], [[0.58, 0.67], [3.23, 4.1], [5.46, 8.15], [8.36, 12.01], [12.72, 16.24], [17.13, 20.59], [21.19, 22.0]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,19.0,39.0,"[[[13.56, 16.8], [17.04, 17.85], [18.51, 19.49], [21.1, 21.5]], [[0, 1.59], [2.19, 5.13], [5.61, 6.62], [7.23, 12.83], [18.48, 20.79]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,38.0,58.0,"[[[0, 0.49], [2.1, 2.5]], [[0, 1.79], [3.44, 3.97], [4.71, 7.23], [7.88, 14.67], [15.25, 17.72], [18.2, 20.39], [20.68, 22.0]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,57.0,77.0,"[[[11.37, 12.76]], [[0, 1.39], [1.68, 3.96], [4.44, 6.29], [6.64, 9.79], [10.74, 12.39], [13.11, 16.63], [17.27, 19.38], [19.82, 22.0]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,76.0,96.0,"[[], [[0, 0.38], [0.82, 3.93], [4.96, 7.18], [7.35, 10.12], [11.09, 13.42], [14.06, 15.43], [15.74, 16.77], [17.49, 22.0]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,95.0,115.0,"[[[20.5, 20.71], [21.0, 22.0]], [[0, 3.16], [3.68, 5.25], [6.09, 9.25], [9.92, 13.15], [13.62, 15.85], [16.23, 20.09]]]",4661,switchboard
/home/erik/projects/data/switchboard/audio/swb1_d3/data/sw04661.wav,114.0,134.0,"[[[1.5, 1.71], [2.0, 3.9], [5.01, 9.05], [9.53, 11.26], [11.79, 19.37], [20.13, 22.0]], [[0, 1.09], [19.46, 19.82]]]",4661,switchboard
